Name,Phone,Address
James,213-456-7890,"1234 Maple St, Springfield, IL 62701"
Emily,512-234-5678,"5678 Oak Rd, Dallas, TX 75201"
Michael,718-123-4567,"2345 Pine Ave, Los Angeles, CA 90001"
Sarah,305-987-6543,"7890 Birch Ln, Miami, FL 33101"
William,312-345-6789,"1122 Cedar Dr, Phoenix, AZ 85001"
Jessica,408-234-1234,"3345 Elm Blvd, New York, NY 10001"
David,425-678-9012,"4456 Ash Ct, Chicago, IL 60601"
Laura,213-876-5432,"6789 Willow Way, San Francisco, CA 94101"
John,415-234-8765,"1230 Redwood Dr, Seattle, WA 98101"
Olivia,202-345-6789,"5567 Maple Ave, Austin, TX 73301"
Robert,646-123-7890,"2324 Oak St, Denver, CO 80202"
Ava,512-876-5432,"3456 Pine Rd, Boston, MA 02108"
Charles,818-345-6789,"4550 Birch Blvd, Atlanta, GA 30301"
Isabella,720-987-6543,"7894 Cedar Ln, Orlando, FL 32801"
Thomas,773-234-1234,"1112 Elm Dr, San Diego, CA 92101"
Mia,404-567-8901,"6783 Willow Blvd, Houston, TX 77001"
Joseph,646-987-6543,"2341 Redwood St, Portland, OR 97201"
Sophie,212-123-4567,"8900 Maple Blvd, Charlotte, NC 28202"
Daniel,619-345-6789,"1238 Oak Dr, Indianapolis, IN 46201"
Lily,305-234-5678,"3447 Pine Ave, Washington, DC 20001"
Andrew,917-678-1234,"5679 Cedar Blvd, Raleigh, NC 27601"
Chloe,415-567-8901,"7891 Birch Ave, Las Vegas, NV 89101"
Matthew,213-234-9876,"1345 Elm Rd, Salt Lake City, UT 84101"
Grace,404-123-4567,"2340 Redwood Ln, Kansas City, MO 64101"
Benjamin,626-789-6543,"4568 Maple Way, Columbus, OH 43201"
Ella,818-234-5678,"1125 Oak Blvd, Detroit, MI 48201"
Steven,646-876-1234,"3348 Pine Dr, Minneapolis, MN 55101"
Harper,202-234-5678,"5672 Birch Rd, Nashville, TN 37201"
Daniel,312-987-6543,"6791 Cedar Way, Chicago, IL 60602"
Charlotte,214-345-6789,"8992 Elm Blvd, Los Angeles, CA 90002"
Ethan,718-234-5678,"1237 Willow Ln, St. Louis, MO 63101"
Madison,415-123-4567,"2343 Redwood Blvd, Austin, TX 73302"
Samuel,646-234-8765,"3457 Maple Dr, Seattle, WA 98102"
Zoe,408-123-4567,"4569 Oak St, Miami, FL 33102"
Alexander,512-567-8901,"5671 Pine Ave, Boston, MA 02109"
Lily,617-234-1234,"7893 Birch Blvd, Denver, CO 80203"
Luke,773-345-6789,"8901 Cedar St, Portland, OR 97202"
Amelia,702-987-6543,"1236 Elm Rd, Philadelphia, PA 19102"
